Date,Close,High,Low,Open,Volume
2018-12-26,55.644859313964844,55.77717702629582,53.518919066160414,53.76591818629485,16646200
2018-12-27,55.75071716308594,55.78600323430284,54.35694763560293,55.23907922563573,11308100
2018-12-28,55.91831970214844,56.56227870971581,55.72424967986431,55.84775092635914,7711900
2018-12-31,56.80927276611328,56.99451958269366,56.156493943080044,56.253528951307324,7689800
2019-01-02,56.738712310791016,56.782821589115166,55.7595455571474,56.17414854492293,10094000
2019-01-03,54.27755355834961,56.209423819435,54.162878878927934,55.980067730461975,14390100
2019-01-04,56.07710647583008,56.67695624301584,54.76273225439735,55.045014101888874,12694400
2019-01-07,56.07710647583008,56.66813304243263,55.344938985481754,55.883036443780256,10337600
2019-01-08,56.121212005615234,56.712241933302685,55.61839725784047,56.403493851205795,10809700
2019-01-09,56.35057067871094,56.491711607944254,55.530187975959414,56.14768080325462,13080300
2019-01-10,56.6240234375,56.80044704637946,55.78599783506402,56.112385549568586,10397600
2019-01-11,56.218238830566406,56.31527383180085,54.401046769891465,54.94797071047389,13805700
2019-01-14,55.900672912597656,56.509342443794274,55.556642161701106,55.88302987856903,9929600
2019-01-15,56.52698516845703,57.01215342991582,55.97124141040671,56.085919441606016,7930400
2019-01-16,56.25352478027344,57.17976215956238,56.23588174689804,56.63283822011863,8091300
2019-01-17,56.70341873168945,56.80045374705904,56.10356896855477,56.174141112483575,6767100
2019-01-18,57.07390594482422,57.170940949232346,56.33291870766688,57.170940949232346,9835200
2019-01-22,57.68259048461914,58.40593819888056,57.118026743250745,57.250347842350045,16414300
2019-01-23,58.599998474121094,58.83817102867513,58.053074496449106,58.11482343504679,12372400
2019-01-24,57.109195709228516,58.89110524175893,55.51253972810739,58.7587841608079,29719800
2019-01-25,59.18220901489258,59.711493387627264,58.30890056808893,59.129283269671255,21885800
2019-01-28,59.014610290527344,59.06753603728422,58.14130181838608,58.38829761009225,11537700
2019-01-29,59.13810729980469,59.543887055828755,58.39711320566431,59.102821225785576,10703400
2019-01-30,60.11726379394531,60.17018953094039,59.14692047830263,59.19984621529771,11702500
2019-01-31,60.108455657958984,61.29933214969473,59.17339817602487,60.143741734841726,24233300
2019-02-01,60.08198165893555,61.149360049027145,59.984946648006336,60.505401042872336,10309200
2019-02-04,59.614444732666016,60.08197332219995,59.173379009690024,60.011401191292876,13562400
2019-02-05,61.167022705078125,61.228778398994564,59.667401167387446,59.77325941821697,12781600
2019-02-06,61.051727294921875,61.53056519418741,60.74137127648694,61.38869105658307,10283400
2019-02-07,61.30887985229492,61.370951054458075,60.72363805550711,60.830041964784726,10109200
2019-02-08,61.84979248046875,61.91186368618307,60.83004544494426,60.980788835214184,8862000
2019-02-11,62.062599182128906,62.48823508521081,61.938456786491095,62.07146842903251,9229700
2019-02-12,61.84979248046875,62.47937378564375,61.8143222535957,62.28429092046901,8848900
2019-02-13,62.523719787597656,62.60352273245237,61.89413841669865,61.90300090040158,10264000
2019-02-14,62.816341400146484,63.43706032735758,62.044885822466284,62.18675998866114,9441100
2019-02-15,62.70105743408203,63.28630602778074,62.239958016678756,63.09122316321451,13924600
2019-02-19,62.24881362915039,62.603509092373415,61.87638643713018,62.47936669503334,9208400
2019-02-20,62.417301177978516,62.60351479093896,62.11581440421035,62.27542703892699,9671800
2019-02-21,62.69218826293945,62.89614037575984,62.195618618164964,62.195618618164964,10933500
2019-02-22,63.224239349365234,63.30404229135435,62.73653215302789,62.74540140166706,11311600
2019-02-25,63.0025634765625,63.907030760031276,62.94049225872891,63.75628734032904,12071200
2019-02-26,63.08235168457031,63.357237475691285,62.88726882690236,62.95820927791866,12302300
2019-02-27,62.20448303222656,63.073479843051565,62.00053093525543,62.80746331056071,13274800
2019-02-28,62.30202102661133,62.50596634709945,61.8763851267072,62.19561036032202,18956700
2019-03-01,62.8251838684082,63.055736901106215,62.47048845623871,62.63010105345237,8067700
2019-03-04,62.91386413574219,63.26855959360941,62.39956282535052,62.94933435805422,9219700
2019-03-05,63.472503662109375,63.74738939373491,63.01139759555756,63.126677494821664,10496100
2019-03-06,63.19762420654297,64.00455660689914,63.10008954394584,63.676462098196026,7666100
2019-03-07,62.61237716674805,63.27742861086568,62.4793655248739,63.135547722132415,7814700
2019-03-08,61.50396728515625,62.31089297335128,61.21134298235023,62.204489056152106,12363900
2019-03-11,61.787715911865234,62.0803401842289,61.30887803852107,61.521692616033995,11518300
2019-03-12,62.115806579589844,62.585775176706086,61.796581350368804,61.84091405343932,12751700
2019-03-13,62.16014099121094,62.86953191236798,62.05373708871463,62.15127174425184,13798600
2019-03-14,62.7276496887207,62.86066132926705,62.23994936038816,62.23994936038816,9249200
2019-03-15,62.665565490722656,63.1444032381941,62.55029236763295,62.78084537906402,13096900
2019-03-18,62.816341400146484,63.06463303018403,62.46165260203176,62.76313943348031,5682400
2019-03-19,63.295169830322266,63.5789248850842,62.842939651493474,62.913873341243345,7810700
2019-03-20,63.516845703125,64.19963565761317,63.259691659964176,63.66759584239397,9512400
2019-03-21,64.07550048828125,64.23511312737912,63.24196706574192,63.24196706574192,8044400
2019-03-22,63.809478759765625,64.2085137500913,63.57006317777361,63.88928846393245,8022800
2019-03-25,64.11096954345703,64.27058217963737,63.605530656428286,63.84494622807182,6453800
2019-03-26,64.6961898803711,64.90014192313456,64.1375492218912,64.4833753578909,7624000
2019-03-27,64.5011215209961,64.96222764904763,64.39471761856359,64.67847263380561,7662700
2019-03-28,65.58293151855469,65.6006700102681,64.63412516945802,64.70506560580695,6709600
2019-03-29,65.91990661621094,66.04405579667333,65.20165310461313,65.62728907479412,9099500
2019-04-01,65.58293151855469,66.44306570484137,65.378986220617,66.2923223515392,8108400
2019-04-02,65.85782623291016,66.01743885383308,65.47652979210832,65.62727993121848,5520900
2019-04-03,65.91102600097656,66.31005411647917,65.5031286396121,66.1149712990326,6755600
2019-04-04,65.92877197265625,66.2125270142751,65.60068422265392,66.06178362831436,5449800
2019-04-05,66.53174591064453,66.57608538003588,65.9287656592894,65.9287656592894,5346200
2019-04-08,66.68251037597656,66.77118934281124,66.03519721571745,66.03519721571745,5140400
2019-04-09,66.611572265625,66.70911371048376,66.32781718019629,66.3898883937196,4905800
2019-04-10,66.9307861328125,67.23227289970738,66.69136380356895,66.69136380356895,6066300
2019-04-11,67.27661895751953,67.45396333596247,67.08153608207968,67.17020827130114,6042600
2019-04-12,67.96827697753906,68.23429356662285,67.45396876728684,67.48056974966973,5194800
2019-04-15,67.53375244140625,68.01258347019017,67.46281200556703,67.98598249806354,7632200
2019-04-16,67.12586212158203,67.88845505054087,66.82437535514671,67.81752136536731,8336600
2019-04-17,66.611572265625,67.35642682790478,66.32781718019629,67.0460707602882,9439000
2019-04-18,67.4450912475586,67.6224423837882,66.69136752303153,66.93078986562797,6607800
2019-04-22,66.85985565185547,67.44509754290459,66.69137374802472,67.13474148210166,4883100
2019-04-23,67.38302612304688,67.44509733501613,66.86872469469645,66.93079590666572,5273900
2019-04-24,67.73772430419922,68.17222280493051,67.31209505273937,67.43623748151974,9347300
2019-04-25,68.37615966796875,68.4825703396837,67.34754347048461,67.48942436610454,11084500
2019-04-26,68.67765808105469,68.7397292921114,66.55836089107682,68.2342903548626,12550500
2019-04-29,68.19882202148438,68.87273604620239,67.91506020233473,68.54464828200534,5426800
2019-04-30,68.88158416748047,68.9791255715824,68.00371829581513,68.27860401723764,7384400
2019-05-01,68.73973083496094,69.29837851226468,68.60672592632173,68.87274250885491,6678000
2019-05-02,68.69538879394531,68.95254285782607,68.05693825813844,68.86387067568708,6247500
2019-05-03,69.2096939086914,69.52004991529357,68.5801058828296,68.80178971115308,4967900
2019-05-06,69.21856689453125,69.23630539203087,68.29636121693348,68.45597386815723,5607500
2019-05-07,69.12989044189453,69.8215429661484,68.65105251773704,68.7840641797676,8115800
2019-05-08,69.5307846069336,70.05638238636672,68.70229455728325,69.11208438446167,7799900
2019-05-09,69.39714050292969,69.69112231278008,68.9071708198457,69.11206908640047,7326600
2019-05-10,69.86038970947266,70.19891674115648,68.73792465802343,69.15661805532544,6448600
2019-05-13,68.310302734375,69.29023529143696,67.7757946847629,68.81808640100229,9778500
2019-05-14,68.64883422851562,69.25461193036226,68.31031399384592,68.37267316330193,6870900
2019-05-15,69.27241516113281,69.43276824146609,68.17666797941571,68.31920707155106,5415500
2019-05-16,70.2879867553711,70.59087214995112,69.10315596604431,69.1833359094933,6941800
2019-05-17,70.29688262939453,70.95610884357842,69.81582345797266,69.94944534172566,7379900
2019-05-20,68.29248809814453,69.86037745594666,68.21230815331047,69.75347992501929,11475000
2019-05-21,69.0675277709961,69.35259920343476,68.3726665792168,68.63992402065763,5808500
2019-05-22,68.81808471679688,69.23678483101494,68.5151993215301,68.77353954848661,5602300
2019-05-23,68.06979370117188,68.54194271098146,67.42838116081157,68.48848713485788,9213200
2019-05-24,67.83815002441406,68.6488190480772,67.67779693889501,68.44392759230401,5627600
2019-05-28,67.4372787475586,68.31031391558193,67.09875851327675,68.02524245601833,16205200
2019-05-29,67.06314086914062,67.25021842510165,66.21683666884432,67.10768605721577,10511600
2019-05-30,67.85594940185547,68.08757198587205,67.37489024888416,67.39271103045907,7178400
2019-05-31,67.75798797607422,67.98961067113,67.15221024821757,67.34819815967707,7625700
2019-06-03,67.90052032470703,68.17668137417954,67.39273660332636,67.81143677293906,8122200
2019-06-04,69.94947052001953,70.16327920425876,68.29249739532206,68.3904845464657,11685000
2019-06-05,71.23228454589844,71.24119493887234,70.07418493491271,70.18999285701976,7437100
2019-06-06,72.51510620117188,72.71999765443564,71.17883277042536,71.29464068763366,10457200
2019-06-07,73.47723388671875,74.23445423279551,72.61310920603013,72.6932823595098,11278800
2019-06-10,72.98725891113281,73.81574875378462,72.49728924201243,73.80683836071739,8102800
2019-06-11,73.37924194335938,73.8157560941224,72.91599661073644,73.31688277896465,6226400
2019-06-12,73.87812042236328,74.53734689156232,73.33470189609498,73.57522817653259,6088800
2019-06-13,74.25228118896484,74.8758797214637,73.95829931492852,74.23446719507182,7156800
2019-06-14,75.04510498046875,75.37472150070198,74.28788481972263,74.42151350612191,9226500
2019-06-17,73.95829772949219,75.44602106167461,73.84248978006961,75.41038627801228,9313700
2019-06-18,73.86919403076172,74.92930646663295,73.84246964946045,74.43043322464092,10582600
2019-06-19,74.66206359863281,74.76005754691106,73.12089840596494,74.01174753821118,5401400
2019-06-20,75.44600677490234,75.57072509578332,74.67987606283991,75.19657013314038,5215800
2019-06-21,74.67096710205078,75.51727098092829,74.66205670849155,75.21438556630312,12610000
2019-06-24,74.51953125,75.3302004258552,74.4838964691238,74.90259664861979,6692500
2019-06-25,75.05403137207031,75.90033523861916,74.79568433572707,75.00948620156194,7312300
2019-06-26,74.27898406982422,75.09857028102705,74.10081699592345,75.09857028102705,7576400
2019-06-27,74.4393539428711,74.73333579808177,74.12755809490812,74.43045034481482,6084200
2019-06-28,74.67987823486328,74.79568616572419,74.22554331178921,74.43934518285509,6735300
2019-07-01,75.32128143310547,75.68652596831461,74.85803617303763,75.38364058773328,7935100
2019-07-02,76.17649841308594,76.24776116625618,75.29455302664084,75.4905408902953,6205800
2019-07-03,78.20762634277344,78.23435072251512,76.59519199640592,76.64864075588929,7818600
2019-07-05,78.20762634277344,78.29670987412497,77.39695057520754,77.94927934420753,5733100
2019-07-08,77.89584350585938,78.35017163010619,77.66422084861426,78.03837582033714,6359500
2019-07-09,77.70877075195312,78.08292574645958,77.40587852070553,77.76221952355709,5355400
2019-07-10,78.7332534790039,78.87579261996251,77.87803902317324,77.87803902317324,5293000
2019-07-11,79.3479232788086,79.54391115397875,78.63524133212412,78.9826787086959,6191400
2019-07-12,79.9715347290039,80.01607991046477,79.15195504459146,79.53502049657735,5628000
2019-07-15,80.31895446777344,80.47930077371178,79.87352993801863,80.06060742491898,6061300
2019-07-16,80.2476806640625,80.6040216283319,79.81115975442914,80.372398982061,5591900
2019-07-17,80.39913177490234,80.51493971183228,79.93589323054331,80.24768905815414,4635900
2019-07-18,81.51268768310547,81.54832246053081,80.13186894358859,80.4703959308099,6470200
2019-07-19,80.44365692138672,81.61066678417673,80.38129777138964,81.43249972608153,10804800
2019-07-22,80.99600982666016,81.22763252799308,80.22097535151723,80.63966877768031,5636600
2019-07-23,80.27440643310547,81.38796771777662,79.43700617210837,81.28997378099446,7609200
2019-07-24,80.7554702758789,80.8445538243465,79.89134558280105,80.08733346741323,5388100
2019-07-25,81.04945373535156,81.55723744814804,80.59511879338443,81.50378188067947,8106300
2019-07-26,88.29205322265625,88.83547170740387,84.81774043715743,85.87785302160592,20846500
2019-07-29,87.32102966308594,88.14061603687028,86.5994440350171,87.34776084644811,11184500
2019-07-30,86.10057067871094,87.55265232908152,85.9847559407445,86.85779108784114,7248300
2019-07-31,84.35448455810547,86.10054758738205,83.29437219165128,86.10054758738205,9912100
2019-08-01,84.96917724609375,86.92904917188932,84.25650210669063,84.63065706462517,8342300
2019-08-02,85.08497619628906,85.55712500282155,84.45247432370428,84.63064137636799,6381700
2019-08-05,83.47256469726562,85.09390991843074,82.8756973832226,84.19415714829655,8917400
2019-08-06,84.93354034423828,85.26315692082099,83.5616388661423,84.01596696227708,7438000
2019-08-07,85.14815521240234,85.57737964199518,84.20921568626913,84.59373293324568,6414000
2019-08-08,86.08710479736328,86.21230267147774,84.45067695784667,85.15711607674648,7423600
2019-08-09,86.11393737792969,86.5968132507534,85.3270143979786,85.97980215885615,5209200
2019-08-12,84.87096405029297,85.86354829587225,84.32548583014542,85.64893603918489,5513800
2019-08-13,86.40901184082031,86.44478168126004,84.24498766221295,84.52219539762149,8915600
2019-08-14,84.87989807128906,86.75777059416885,84.8351908816969,85.7651863874584,9989500
2019-08-15,85.4253921508789,86.08711735250242,84.60270602751976,85.39856646765656,5559400
2019-08-16,86.3106460571289,86.58786061356199,85.71151658313387,86.10497800361989,4852200
2019-08-19,86.43584442138672,87.10651357988016,86.0423829985694,86.94555270894575,5324900
2019-08-20,85.5147933959961,86.84719447898651,85.47902355258695,86.15863693256058,6809100
2019-08-21,86.1318130493164,86.42690914678724,85.60422319844447,86.08709903852379,4740500
2019-08-22,86.28379821777344,86.60571987503894,85.57735940446291,86.37321938425882,5146200
2019-08-23,84.68318176269531,86.8293250783897,84.40597394383198,86.21231390664869,8076600
2019-08-26,86.29276275634766,86.29276275634766,84.9514244751609,85.29122771699781,5802600
2019-08-27,85.92613220214844,86.82930194290917,85.87248085083186,86.47161034853266,6539800
2019-08-28,86.80247497558594,86.92766600839485,85.84565389774662,86.05132877873247,4948800
2019-08-29,87.3658447265625,87.69671067861992,86.79354084685265,87.49997994076959,4514300
2019-08-30,86.34642028808594,87.75929834949441,85.94402150387204,87.75929834949441,5209500
2019-09-03,86.53421020507812,86.92767166086215,85.89037348979525,86.22123260270449,5150700
2019-09-04,85.94403076171875,86.14076150315721,83.18981402638138,84.48644535749825,12937000
2019-09-05,85.45220184326172,86.70411913110932,85.10345438182993,86.32854599147515,5514400
2019-09-06,85.61316680908203,86.14970086586378,85.40749871814269,85.62211097637525,3991800
2019-09-09,84.20028686523438,85.78306319595224,83.82470692332845,85.66681632250516,6523300
2019-09-10,80.79328155517578,83.94989683001553,79.85434876908458,83.88730131094279,12490900
2019-09-11,81.35665130615234,81.7769316239515,80.13155972965647,80.64126806891093,8406600
2019-09-12,82.32239532470703,83.44912133730247,82.06306911738909,82.41182333042968,6862200
2019-09-13,80.9095458984375,82.40290120886515,80.76646650892548,82.40290120886515,6972300
2019-09-16,79.96166229248047,80.88271369304297,79.92589244497114,80.49819636031873,6339200
2019-09-17,81.15097045898438,81.78586979485156,80.16732369668874,80.18520520622882,6493200
2019-09-18,81.33876037597656,81.69645198317716,80.53395596537523,81.35664870865656,4510700
2019-09-19,81.87528228759766,82.35816486266619,80.74856310150335,81.36557403986959,4843600
2019-09-20,80.54292297363281,82.34031886331606,80.53397880475625,81.92003161734219,10913800
2019-09-23,81.20462799072266,81.51761242189313,80.41771188547163,80.76645933844426,4532400
2019-09-24,80.40876007080078,82.06307597900911,80.0421311417987,81.91105927240824,5662600
2019-09-25,80.79328155517578,81.02578212133164,79.6039598703937,80.4266526070068,4764000
2019-09-26,80.30147552490234,81.50867892962616,80.03320506945212,81.23146430635397,5026400
2019-09-27,79.02268981933594,80.7485448688655,78.50403752369759,80.7485448688655,5987700
2019-09-30,79.06743621826172,79.19262727278395,78.34311557104017,79.05849887322499,6588300
2019-10-01,77.35945892333984,79.48771340509926,77.30580074786023,79.25521283775413,6719400
2019-10-02,75.4011001586914,76.91234356255882,75.2580276144387,76.85868538886432,9858200
2019-10-03,75.71408081054688,75.92869986921438,74.76620384649864,75.38322170096777,5989000
2019-10-04,76.83185577392578,76.87656977931202,75.78561354292147,75.91974873668086,5869000
2019-10-07,76.7692642211914,77.04647878857182,76.44734246851718,76.64407318652917,4382900
2019-10-08,75.92869567871094,77.1984943382803,75.73196496365661,76.44734131920009,6100400
2019-10-09,76.7692642211914,77.05541613219076,76.25955591652382,76.34003976589224,4427200
2019-10-10,76.86760711669922,76.96597244695931,76.34895479758198,76.82289994447045,3986000
2019-10-11,77.2253189086914,78.02117910100715,77.13589771832775,77.81550422301117,5611000
2019-10-14,77.45781707763672,78.40569394663781,77.26108637145174,77.35050755906329,4881000
2019-10-15,77.30579376220703,78.02117690982416,76.68878279034655,77.79762052899373,4695100
2019-10-16,77.53829193115234,77.64560144672451,76.94810665150321,77.37733106899366,3698700
2019-10-17,77.16273498535156,77.81551591323309,77.04648810265499,77.69032486343662,4359400
2019-10-18,76.93022155761719,77.57406503333947,76.47416462524734,77.21637345544939,4631200
2019-10-21,76.3221435546875,77.11800368819328,76.08070567630668,76.90339148269933,4861200
2019-10-22,74.63207244873047,76.32215839317833,74.56947692569167,76.21485568076915,5767500
2019-10-23,73.98822784423828,75.48158985413595,73.44274965582781,75.39216183185208,7136200
2019-10-24,74.3816909790039,74.6946685968169,73.91669663573894,74.04188768286414,4591100
2019-10-25,74.56053924560547,74.73044431823548,73.88986994509872,74.40852250820016,5235300
2019-10-28,74.75724792480469,75.99128343969517,74.54263572228417,75.53522653974004,6653400
2019-10-29,75.23120880126953,75.67832166979048,74.79304010039127,74.94505683831217,5699100
2019-10-30,75.28484344482422,75.74089351599015,74.50686484079009,75.66041649957222,8731300
2019-10-31,75.61572265625,77.99436628191116,74.4711148571712,77.53830926676548,14008800
2019-11-01,74.40850830078125,76.28638061916259,73.87197432730082,75.82138632811943,10658500
2019-11-04,73.65735626220703,74.61417726614212,73.23706918921141,74.48898624300287,8271200
2019-11-05,73.2281265258789,73.63052527673668,72.45909204088026,73.63052527673668,7054400
2019-11-06,74.21178436279297,74.55159447420401,73.32650288458046,73.39804257355124,6365300
2019-11-07,73.28177642822266,74.48004213658555,73.1834110781929,74.27436727132358,7221400
2019-11-08,73.1208267211914,73.89880547490803,72.83467479265198,73.49640667059951,7054800
2019-11-11,73.71102142333984,73.8004426248557,72.76314440695111,73.10294770167151,5828200
2019-11-12,74.87931060791016,75.47245294346534,74.2412376101631,74.31313489747332,8551400
2019-11-13,75.43650817871094,75.7510502562383,74.77146852164958,74.85235468815837,7407900
2019-11-14,75.83191680908203,75.95773361892688,75.3106786782256,75.58028318939232,5285100
2019-11-15,75.67916107177734,76.33521192361142,75.10399639511634,76.10154913106047,7533000
2019-11-18,75.5083999633789,75.589286131334,74.8164073804452,75.41853177626459,6432200
2019-11-19,75.18489074707031,75.7420777313995,75.1040045631004,75.5443635667003,6008400
2019-11-20,75.13094329833984,75.93078175407777,74.57375647005203,75.07702376179654,6248700
2019-11-21,73.96266174316406,75.52639040245559,73.47736522341752,75.26576781648961,8300500
2019-11-22,74.6097183227539,74.94223821937373,74.28619415998081,74.3131539355032,6080400
2019-11-25,75.2657470703125,75.49042094216418,74.5288170448991,74.73552002386371,5450400
2019-11-26,75.99370574951172,76.07459192741656,75.49043835456258,75.60726632653177,7651500
2019-11-27,77.08111572265625,77.11706436809699,75.86787807916907,76.25431744702826,7502400
2019-11-29,76.77555084228516,77.94385764362917,76.61378539066064,77.20692766545122,3857000
2019-12-02,76.00269317626953,77.08112524672977,75.32867141810591,76.730634481005,6425800
2019-12-03,76.22736358642578,76.38912907519811,75.32866795024698,75.5173932110641,6049800
2019-12-04,76.74860382080078,76.87442065334528,76.11951280157513,76.50595217481985,5940300
2019-12-05,75.89483642578125,76.82049860138856,75.77800847266712,76.784549956622,5170800
2019-12-06,77.57540130615234,77.76412655301849,76.41608319840056,76.41608319840056,8499800
2019-12-09,77.53945922851562,77.85400133326895,77.25187689609777,77.5664190008511,7164700
2019-12-10,77.32378387451172,78.6089190832672,77.20695589426286,77.7371831005898,7944800
2019-12-11,77.81803894042969,78.06967943629125,77.15300619976593,77.52147464061495,4921900
2019-12-12,79.2739486694336,79.88506203353285,78.67182418235905,79.08522339094027,10282100
2019-12-13,79.68733215332031,79.79517808682279,78.70775730255852,79.10317867906188,6714100
2019-12-16,79.78620910644531,80.2535347449819,79.47166695925985,80.10974013112309,6705600
2019-12-17,79.2020492553711,79.956957205729,78.60891366112934,79.86708900738982,7296900
2019-12-18,79.07622528076172,79.84910405854102,78.92344867170158,79.43570489822939,5859200
2019-12-19,79.55252838134766,79.6154367966252,78.70775921283527,78.93243310404124,6022100
2019-12-20,79.49860382080078,79.98390021793712,78.98634765546286,79.79517498402342,14271500
2019-12-23,79.29191589355469,79.84910277801582,79.2469783709031,79.64240662942646,4349700
2019-12-24,79.55252838134766,79.62442567209429,79.08520970450057,79.26494607486414,1847800
2019-12-26,79.1571273803711,79.76824079608986,78.89650477667436,79.74128101924275,4177700
2019-12-27,79.2020492553711,79.49862048074398,78.80662781137792,79.18407835830487,4129300
2019-12-30,78.58196258544922,79.26496645363127,78.24045379485341,79.09421891483815,4655600
2019-12-31,79.01331329345703,79.07622170943498,78.46510844429073,78.58194325718055,4115600
2020-01-02,80.2984390258789,80.2984390258789,79.13013902655888,79.1930474353184,6473800
2020-01-03,79.83113861083984,80.07378342669935,79.17508774995412,79.67836199135408,4874100
2020-01-06,79.2020492553711,79.45368980982641,78.60891366112934,79.18407835830487,5409800
2020-01-07,78.95939636230469,79.11217296951357,78.30334555413816,79.04926455145677,6514700
2020-01-08,79.87606048583984,80.29844850444273,78.88749672156892,79.03129130513719,7296300
2020-01-09,81.3589096069336,81.9250922094279,80.94551046369355,81.10727594204863,9443500
2020-01-10,81.02639770507812,81.68244164629466,80.55008328280046,81.60156233429669,7097900
2020-01-13,81.85319519042969,82.4283598139419,81.07132756635693,81.43979604581175,7382500
2020-01-14,81.7723159790039,82.1767331388944,81.65548801183753,81.95205922445648,5855200
2020-01-15,82.26659393310547,82.7339126162372,81.78129749879379,81.78129749879379,6145300
2020-01-16,83.20124053955078,83.22820031058995,82.3474756031246,82.6710065686014,5180300
2020-01-17,84.1358871459961,84.25271510927303,83.40793902502959,83.51578496871072,6962800
2020-01-21,83.15631103515625,84.11791514846176,82.8507577919115,83.42592248455196,7094600
2020-01-22,83.15631103515625,84.2527208731596,83.1023914878787,83.70451595415793,6157400
2020-01-23,84.25272369384766,84.34259189448692,81.54764765862934,82.60810888178274,6100600
2020-01-24,82.70694732666016,84.59420654092706,82.08684522589286,84.47737859206623,7815500
2020-01-27,79.74127197265625,80.38832711309338,78.68081077911471,79.65139691802241,11066500
2020-01-28,79.62443542480469,80.15466943837747,78.83358569923443,80.02885259241184,11922400
2020-01-29,77.93489074707031,79.48064841927297,76.92834911350711,79.22002584835472,17678700
2020-01-30,77.14402770996094,77.81804941605148,76.1105332458248,76.79353697131413,12224900
2020-01-31,76.236328125,77.27881116478432,75.9577279043022,77.09907483752883,11693900
2020-02-03,77.29681396484375,77.99779546744412,76.4520378686312,76.4520378686312,9090600
2020-02-04,79.42672729492188,79.98392112390188,77.8450277239863,78.31234649346628,9997100
2020-02-05,79.05652618408203,80.53725549318072,78.2168437317369,80.24833286917266,9982700
2020-02-06,77.78346252441406,79.18292867314292,77.78346252441406,79.13778860357928,8901400
2020-02-07,78.0272445678711,78.20782552626738,77.03407340629875,77.43134462631137,8073900
2020-02-10,79.0294418334961,79.11070498209136,77.80151894273604,78.03627073056163,7289300
2020-02-11,79.01139068603516,79.66146834978423,78.86692592144242,79.32739874800787,5098500
2020-02-12,79.96844482421875,80.44697229723603,78.90304130584745,79.19196394361971,7747800
2020-02-13,81.19638061523438,81.72005513176987,79.68856557584508,79.90525586637489,8576600
2020-02-14,80.6094741821289,81.62973740650382,80.34763702226532,81.42207107679907,5686900
2020-02-18,80.56436157226562,80.78105185519608,79.7156482054698,80.69076481134672,5288800
2020-02-19,81.385986328125,81.6568543604534,80.62756685914182,80.79911018372027,5210800
2020-02-20,79.99554443359375,81.48530484727476,79.21003953232324,81.0158080607947,5969200
2020-02-21,78.8759536743164,79.8059231733184,78.5509148548747,79.45379893366636,5800500
2020-02-24,76.31175994873047,77.6931783871759,76.07701504596574,76.32079071836263,8313600
2020-02-25,74.20805358886719,77.06116403990391,73.7385499537416,76.76321060474265,9404000
2020-02-26,72.83564758300781,75.15605909050075,72.80856216629302,74.57821390572524,10541500
2020-02-27,70.6867904663086,73.01623288171014,69.8471080555689,71.1743486617502,17120800
2020-02-28,70.8132095336914,71.15630305688164,68.3663941281302,68.77268927107811,19108600
2020-03-02,74.37957763671875,74.40666994163831,70.11797116094303,70.3527160292493,14258700
2020-03-03,70.96668243408203,74.59628004382395,70.52427119404925,74.3073574336146,12395900
2020-03-04,71.93278503417969,72.4113125744803,70.3166214339927,71.58969150622794,10999600
2020-03-05,68.79073333740234,70.33466413222843,67.96910560081882,70.33466413222843,12545300
2020-03-06,68.02327728271484,68.3573468427031,65.05279498328409,66.3258578418318,18080100
2020-03-09,63.95127487182617,66.84050089379018,63.274111877135404,63.72555387359591,15930300
2020-03-10,67.59894561767578,67.67117112174124,63.22898230832114,65.51327833637603,18414000
2020-03-11,61.66697692871094,67.05718835784944,60.8543799909023,65.75704014581353,17138000
2020-03-12,56.06909942626953,60.303627923178254,55.4912541719592,56.83655295308684,25170600
2020-03-13,63.12965774536133,63.364409551756296,57.34217051549648,59.27434547834314,19247200
2020-03-16,52.89997863769531,57.739437880692215,52.46659469053238,54.741862996309855,23354300
2020-03-17,53.252105712890625,53.82995100652,48.40361888653765,53.766749392793635,25045200
2020-03-18,50.859458923339844,52.05126556412576,45.16225946977641,50.15520703979964,28770600
2020-03-19,55.44611740112305,57.20674224240086,48.34944718947482,50.76917706938108,25167400
2020-03-20,52.39436721801758,59.30143248765002,52.28602208213618,56.24968303244751,28420600
2020-03-23,51.05809020996094,51.86165642988229,48.75573666729559,51.67205161390225,24905800
2020-03-24,58.579124450683594,58.83193781313882,55.07593623246418,56.5295803463978,28286200
2020-03-25,59.41880798339844,62.87685617999475,57.3241203244177,60.339753740213595,22977200
2020-03-26,63.11160659790039,64.62845232079142,59.81607790899584,60.23140381201294,20997500
2020-03-27,59.89731979370117,61.62183149813072,58.52493917807096,60.20430392821754,18950500
2020-03-30,61.269718170166016,61.5947570109992,58.30825929898304,60.09596603510626,14199700
2020-03-31,59.3555908203125,61.6850331381702,58.96735043400289,60.65574595371365,20109800
2020-04-01,56.53860855102539,58.47078366332541,55.599611585503354,56.88170551694053,12880400
2020-04-02,58.68746566772461,62.02813403496536,56.800437787716284,59.36462873312143,18175000
2020-04-03,56.92683792114258,58.46174147496829,54.985639305499724,58.20893504641909,14676500
2020-04-06,61.206512451171875,61.703094560809454,58.15476674852699,59.834124795592054,18010800
2020-04-07,62.037174224853516,65.44105160799198,61.69408069946612,64.61942365742064,13799400
2020-04-08,64.61942291259766,64.93543100976733,61.88368484666332,62.82268525572452,10417600
2020-04-09,66.70508575439453,67.04818617720787,63.328300596048344,64.28535569450632,19748100
